Test_openness,Test_neuroticism,Test_conscientiousness,Test_agreeableness,Test_extraversion,Result_personality,Test_personality
5.999999999999999,3.0,7.0,4.0,4.0,0.0,0.6875864267349243
5.999999999999999,5.999999999999999,5.0,4.0,4.0,0.0,0.310880184173584
5.999999999999999,2.0,5.999999999999999,7.0,3.0,2.0,0.061668723821640015
5.999999999999999,3.0,5.0,5.0,6.999999999999999,1.0,0.49229738116264343
5.999999999999999,5.999999999999999,4.0,5.0,2.0,3.0,0.64354407787323
5.999999999999999,1.0,5.999999999999999,4.0,6.0,4.0,0.07482913136482239
4.0,4.0,5.999999999999999,5.0,2.0,4.0,0.8980529308319092
2.0,4.0,4.0,3.0,5.0,4.0,0.5398485660552979
4.0,3.0,7.0,5.999999999999999,5.0,2.0,0.7814099788665771
5.999999999999999,5.0,4.0,5.0,5.0,4.0,0.6267279386520386
4.0,4.0,4.0,4.0,4.0,4.0,0.4458303153514862
5.0,5.0,5.0,1.0,4.0,0.0,0.04102310538291931
3.0,4.0,7.0,5.999999999999999,4.0,2.0,0.813714861869812
5.999999999999999,5.999999999999999,5.999999999999999,5.999999999999999,4.0,0.0,0.2707422375679016
5.999999999999999,5.999999999999999,5.999999999999999,5.999999999999999,6.0,4.0,0.5964118838310242
5.0,1.0,3.0,5.0,2.0,2.0,0.598343551158905
7.0,4.0,5.0,5.0,5.0,0.0,0.3195320963859558
7.0,7.0,2.0,5.999999999999999,5.0,4.0,0.9616782665252686
5.999999999999999,1.0,5.0,4.0,5.0,4.0,0.4162127375602722
5.0,7.0,5.999999999999999,7.0,6.0,0.0,0.421830952167511
7.0,8.0,5.0,4.0,6.999999999999999,2.0,0.7275192737579346
5.999999999999999,5.999999999999999,5.0,3.0,6.0,0.0,0.690149188041687
7.0,4.0,2.0,5.999999999999999,4.0,0.0,0.37287595868110657
5.999999999999999,5.999999999999999,4.0,7.0,5.0,1.0,0.044999390840530396
4.0,7.0,5.999999999999999,5.0,3.0,4.0,0.7767226696014404
2.0,5.999999999999999,3.0,5.999999999999999,1.0,4.0,0.9754674434661865
5.999999999999999,5.0,5.999999999999999,4.0,5.0,2.0,0.6256304979324341
3.0,5.0,5.0,7.0,4.0,1.0,0.2054908275604248
5.999999999999999,7.0,5.0,5.0,6.0,4.0,0.39854252338409424
5.0,4.0,5.0,1.0,3.0,3.0,0.034700095653533936
5.999999999999999,1.0,3.0,5.999999999999999,6.0,1.0,0.1051168441772461
7.0,5.0,5.999999999999999,2.0,6.0,4.0,0.05198058485984802
5.0,5.999999999999999,5.0,5.999999999999999,4.0,0.0,0.39272043108940125
5.999999999999999,2.0,2.0,7.0,4.0,1.0,0.5178412795066833
4.0,4.0,7.0,5.0,6.0,4.0,0.1700359582901001
5.999999999999999,5.0,5.0,1.0,6.0,3.0,0.26131635904312134
5.0,4.0,3.0,5.999999999999999,6.0,4.0,0.8141101598739624
7.0,5.999999999999999,5.999999999999999,5.999999999999999,4.0,4.0,0.4095907509326935
5.0,3.0,5.999999999999999,7.0,6.999999999999999,2.0,0.3139134347438812
7.0,5.999999999999999,5.0,5.0,5.0,1.0,0.7815099358558655
3.0,7.0,2.0,5.999999999999999,5.0,4.0,0.971513032913208
7.0,4.0,5.0,5.0,6.999999999999999,1.0,0.8623760938644409
5.999999999999999,1.0,5.0,7.0,6.999999999999999,1.0,0.14597728848457336
7.0,1.0,4.0,5.0,4.0,0.0,0.8664320707321167
5.0,5.999999999999999,5.0,5.0,3.0,0.0,0.6433185338973999
4.0,4.0,5.999999999999999,4.0,3.0,2.0,0.9050318598747253
7.0,5.0,7.0,4.0,6.0,2.0,0.7703739404678345
4.0,3.0,3.0,5.0,3.0,4.0,0.7001168727874756
3.0,5.0,5.999999999999999,3.0,4.0,3.0,0.3959910571575165
5.0,2.0,7.0,5.999999999999999,6.0,1.0,0.19467151165008545
5.0,5.0,5.0,5.999999999999999,2.0,1.0,0.04397791624069214
5.999999999999999,2.0,5.999999999999999,5.999999999999999,4.0,4.0,0.7127281427383423
5.999999999999999,1.0,2.0,7.0,4.0,4.0,0.8358619213104248
5.0,5.999999999999999,7.0,5.0,4.0,3.0,0.4605003297328949
1.0,5.999999999999999,3.0,5.999999999999999,6.0,2.0,0.3788563907146454
4.0,2.0,3.0,5.0,5.0,4.0,0.6832237243652344
5.0,3.0,4.0,5.0,2.0,3.0,0.704582929611206
7.0,4.0,5.999999999999999,5.999999999999999,4.0,4.0,0.7851505875587463
7.0,2.0,4.0,5.0,2.0,3.0,0.11474534869194031
3.0,3.0,2.0,3.0,6.999999999999999,3.0,0.7636733651161194
1.0,4.0,2.0,5.0,2.0,0.0,0.5002810955047607
4.0,4.0,4.0,5.999999999999999,3.0,2.0,0.6019806861877441
7.0,5.0,5.999999999999999,5.999999999999999,4.0,4.0,0.7197586894035339
5.0,2.0,5.0,4.0,4.0,4.0,0.7047542929649353
5.999999999999999,1.0,1.0,7.0,6.0,4.0,0.9588926434516907
4.0,4.0,5.0,4.0,5.0,2.0,0.4407166540622711
2.0,5.999999999999999,5.0,4.0,6.0,1.0,0.20246735215187073
5.0,3.0,4.0,5.0,3.0,2.0,0.36540335416793823
5.0,5.0,3.0,5.999999999999999,5.0,2.0,0.8326214551925659
7.0,5.0,5.999999999999999,7.0,3.0,0.0,0.14710956811904907
1.0,1.0,3.0,5.999999999999999,6.0,4.0,0.9993936419487
8.0,4.0,2.0,2.0,5.0,2.0,0.4733666777610779
7.0,3.0,4.0,7.0,5.0,0.0,0.581934928894043
5.0,4.0,5.999999999999999,5.0,3.0,4.0,0.7291986346244812
5.0,5.0,4.0,4.0,3.0,3.0,0.18572232127189636
4.0,5.0,4.0,3.0,6.0,1.0,0.66258305311203
5.0,3.0,3.0,4.0,4.0,4.0,0.7425040602684021
5.999999999999999,7.0,5.0,5.0,6.999999999999999,3.0,0.5388815402984619
5.999999999999999,3.0,1.0,5.0,6.999999999999999,2.0,0.5772004723548889
7.0,5.0,7.0,5.0,2.0,2.0,0.649773895740509
7.0,5.0,5.999999999999999,5.999999999999999,5.0,0.0,0.4854933023452759
5.0,4.0,5.999999999999999,4.0,3.0,2.0,0.8332507610321045
5.999999999999999,2.0,5.999999999999999,5.999999999999999,3.0,1.0,0.2970096468925476
5.999999999999999,5.0,4.0,4.0,3.0,1.0,0.16120266914367676
5.0,2.0,5.0,5.0,5.0,1.0,0.576702892780304
7.0,5.0,7.0,7.0,2.0,0.0,0.41790372133255005
1.0,5.999999999999999,7.0,4.0,4.0,2.0,0.8935401439666748
3.0,7.0,5.999999999999999,1.0,6.0,4.0,0.2723546028137207
4.0,5.999999999999999,5.999999999999999,4.0,5.0,1.0,0.6056804656982422
5.999999999999999,5.0,5.0,5.999999999999999,1.0,1.0,0.1597413420677185
4.0,4.0,4.0,4.0,4.0,4.0,0.4458303153514862
3.0,4.0,5.0,1.0,4.0,4.0,0.42100098729133606
5.999999999999999,7.0,5.999999999999999,5.999999999999999,4.0,1.0,0.4161568284034729
4.0,5.999999999999999,4.0,2.0,6.999999999999999,1.0,0.841468095779419
3.0,5.0,5.999999999999999,4.0,6.999999999999999,4.0,0.3365843892097473
5.0,1.0,5.0,1.0,5.0,2.0,0.5885063409805298
5.0,5.0,5.0,4.0,6.0,0.0,0.38630571961402893
